ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR260030-30,XRP,1777177595515079680,NO,85,17,85,0,train,0.026926051991420695
KXXRP15M-26APR260030-30,XRP,1777177603520261632,NO,86,15,89,0,train,0.01341521795180711
KXXRP15M-26APR260030-30,XRP,1777177604519324928,NO,87,14,90,0,train,0.01341521795180711
KXXRP15M-26APR260030-30,XRP,1777177621517295360,NO,88,13,90,0,train,0.012616619166290798
KXXRP15M-26APR260030-30,XRP,1777177621517295360,NO,89,13,90,0,train,0.012616619166290798
KXXRP15M-26APR260030-30,XRP,1777177621517295360,NO,90,13,90,0,train,0.012616619166290798
KXXRP15M-26APR260030-30,XRP,1777177626520315136,NO,91,13,93,0,train,0.026781623038110523
KXXRP15M-26APR260030-30,XRP,1777177626520315136,NO,92,13,93,0,train,0.026781623038110523
KXXRP15M-26APR260030-30,XRP,1777177626520315136,NO,93,13,93,0,train,0.026781623038110523
KXXRP15M-26APR260030-30,XRP,1777177626520315136,NO,94,13,93,0,train,0.026781623038110523
KXXRP15M-26APR260030-30,XRP,1777177627517307392,NO,95,6,94,0,train,0.0181937412153409
KXXRP15M-26APR260030-30,XRP,1777177627517307392,NO,96,6,94,0,train,0.0181937412153409
KXXRP15M-26APR260030-30,XRP,1777177641519248384,NO,97,4,97,0,train,0.019944347473071614
KXXRP15M-26APR260030-30,XRP,1777177690520244992,NO,99,2,99,0,train,0.0075660581233588115
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,85,84,23,1,train,0.9485922882197063
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,86,84,23,1,train,0.9485922882197063
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,87,84,23,1,train,0.9485922882197063
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,88,84,23,1,train,0.9485922882197063
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,89,84,23,1,train,0.9485922882197063
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,90,84,23,1,train,0.9485922882197063
KXXRP15M-26APR260045-45,XRP,1777178450519257344,YES,91,90,15,1,train,0.9695482543644705
KXXRP15M-26APR260045-45,XRP,1777178451519253504,YES,92,91,14,1,train,0.9664103347414159
KXXRP15M-26APR260045-45,XRP,1777178451519253504,YES,93,91,14,1,train,0.9664103347414159
KXXRP15M-26APR260045-45,XRP,1777178470517394432,YES,94,93,15,1,train,0.9610244721443895
KXXRP15M-26APR260045-45,XRP,1777178471517653248,YES,95,94,14,1,train,0.9541173528215923
KXXRP15M-26APR260045-45,XRP,1777178493516328960,YES,96,95,11,1,train,0.8973526373674208
KXXRP15M-26APR260045-45,XRP,1777178501519301376,YES,97,96,9,1,train,0.9825308195825777
KXXRP15M-26APR260045-45,XRP,1777178613516328192,YES,99,98,2,1,train,0.9946327527658694
