ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,85,81,35,1,train,0.9709013203908632
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,86,81,35,1,train,0.9709013203908632
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,87,81,35,1,train,0.9709013203908632
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,88,81,35,1,train,0.9709013203908632
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,89,81,35,1,train,0.9709013203908632
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,90,89,14,1,train,0.9932889831731722
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,91,89,14,1,train,0.9932889831731722
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,92,89,14,1,train,0.9932889831731722
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,93,89,14,1,train,0.9932889831731722
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,94,89,14,1,train,0.9932889831731722
KXSOL15M-26APR260030-30,SOL,1777177747520273920,YES,95,90,11,1,train,0.9931575103593011
KXSOL15M-26APR260030-30,SOL,1777177750519576320,YES,96,95,9,1,train,0.9929457431377399
KXSOL15M-26APR260030-30,SOL,1777177771521274112,YES,99,98,2,1,train,0.9934741533984347
KXSOL15M-26APR260045-45,SOL,1777178101517838592,YES,85,84,22,1,train,0.9716795944751283
KXSOL15M-26APR260045-45,SOL,1777178113521178880,YES,86,85,23,1,train,0.9720065472056227
KXSOL15M-26APR260045-45,SOL,1777178113521178880,YES,87,85,23,1,train,0.9720065472056227
KXSOL15M-26APR260045-45,SOL,1777178114521329664,YES,88,87,22,1,train,0.9721847310574665
KXSOL15M-26APR260045-45,SOL,1777178115518296832,YES,89,88,22,1,train,0.9709348561169784
KXSOL15M-26APR260045-45,SOL,1777178211517349120,YES,90,85,16,1,train,0.9541246519129902
KXSOL15M-26APR260045-45,SOL,1777178211517349120,YES,91,85,16,1,train,0.9541246519129902
KXSOL15M-26APR260045-45,SOL,1777178225519287040,YES,92,91,10,1,train,0.9670517890640301
KXSOL15M-26APR260045-45,SOL,1777178229518290176,YES,93,92,9,1,train,0.9700926117745374
KXSOL15M-26APR260045-45,SOL,1777178255517308928,YES,94,93,8,1,train,0.9861147653722229
KXSOL15M-26APR260045-45,SOL,1777178280518306560,YES,95,94,8,1,train,0.9650935127041232
KXSOL15M-26APR260045-45,SOL,1777178292520298752,YES,96,95,6,1,train,0.9865654930731577
KXSOL15M-26APR260045-45,SOL,1777178296517195520,YES,97,96,6,1,train,0.9905426044975881
KXSOL15M-26APR260045-45,SOL,1777178296517195520,YES,98,96,6,1,train,0.9905426044975881
KXSOL15M-26APR260045-45,SOL,1777178304518165504,YES,99,98,6,1,train,0.9893104175910887
KXSOL15M-26APR260100-00,SOL,1777178881520252416,YES,89,88,14,1,train,0.9699039819885018
KXSOL15M-26APR260100-00,SOL,1777178881520252416,YES,90,88,14,1,train,0.9699039819885018
KXSOL15M-26APR260100-00,SOL,1777178882516301568,YES,91,90,14,1,train,0.9365680257362881
KXSOL15M-26APR260100-00,SOL,1777178893518400512,YES,92,91,11,1,train,0.9687512707923268
KXSOL15M-26APR260100-00,SOL,1777178893518400512,YES,93,91,11,1,train,0.9687512707923268
KXSOL15M-26APR260100-00,SOL,1777178894517028608,YES,94,93,11,1,train,0.9678894787499266
KXSOL15M-26APR260100-00,SOL,1777178947518260736,YES,95,94,8,1,train,0.9380323329221378
KXSOL15M-26APR260100-00,SOL,1777178947518260736,YES,96,94,8,1,train,0.9380323329221378
KXSOL15M-26APR260100-00,SOL,1777178947518260736,YES,97,94,8,1,train,0.9380323329221378
KXSOL15M-26APR260100-00,SOL,1777178996522272512,YES,98,97,4,1,train,0.9576814530462472
KXSOL15M-26APR260100-00,SOL,1777179303519287808,YES,99,98,2,1,train,0.9792423603029151
KXSOL15M-26APR260115-15,SOL,1777179911401394432,NO,85,19,89,1,train,0.6687584342185966
KXSOL15M-26APR260115-15,SOL,1777179919404274688,NO,86,15,89,1,train,0.805193722261129
KXSOL15M-26APR260115-15,SOL,1777179932405768704,NO,87,14,90,1,train,0.8485573420656418
KXSOL15M-26APR260115-15,SOL,1777179937402838016,NO,88,13,90,1,train,0.8485573420656418
KXSOL15M-26APR260115-15,SOL,1777179939402339328,NO,89,12,90,1,train,0.853993131045695
KXSOL15M-26APR260115-15,SOL,1777179944402287872,NO,90,11,91,1,train,0.8495766592785629
KXSOL15M-26APR260115-15,SOL,1777179944402287872,NO,91,11,91,1,train,0.8495766592785629
KXSOL15M-26APR260115-15,SOL,1777179956402934016,NO,92,9,91,1,train,0.8566085835149703
KXSOL15M-26APR260115-15,SOL,1777179956402934016,NO,93,9,91,1,train,0.8566085835149703
KXSOL15M-26APR260115-15,SOL,1777179957405321984,NO,94,7,94,1,train,0.8566085835149703
KXSOL15M-26APR260115-15,SOL,1777180033403301376,NO,95,8,93,1,train,0.7823003786525339
KXSOL15M-26APR260115-15,SOL,1777180081402328832,NO,96,5,97,1,train,0.2967917897446426
KXSOL15M-26APR260115-15,SOL,1777180131405325568,NO,85,27,94,1,train,0.7829314132144247
KXSOL15M-26APR260115-15,SOL,1777180131405325568,NO,86,27,94,1,train,0.7829314132144247
KXSOL15M-26APR260115-15,SOL,1777180131405325568,NO,87,27,94,1,train,0.7829314132144247
KXSOL15M-26APR260115-15,SOL,1777180290399910912,NO,88,15,92,1,train,0.8907305592172806
KXSOL15M-26APR260115-15,SOL,1777180290399910912,NO,89,15,92,1,train,0.8907305592172806
KXSOL15M-26APR260115-15,SOL,1777180291405303296,NO,90,11,93,1,train,0.8907305592172806
KXSOL15M-26APR260115-15,SOL,1777180291405303296,NO,91,11,93,1,train,0.8907305592172806
KXSOL15M-26APR260115-15,SOL,1777180292399388672,NO,92,9,93,1,train,0.8879140197959315
KXSOL15M-26APR260115-15,SOL,1777180298403144192,NO,85,15,93,1,train,0.7763697425415151
KXSOL15M-26APR260115-15,SOL,1777180298403144192,NO,86,15,93,1,train,0.7763697425415151
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,85,84,48,1,train,0.9939129666761063
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,86,84,48,1,train,0.9939129666761063
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,87,84,48,1,train,0.9939129666761063
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,88,84,48,1,train,0.9939129666761063
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,89,84,48,1,train,0.9939129666761063
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,90,84,48,1,train,0.9939129666761063
